vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-04368,Low,Professional Services,High,Medium,Outsourcing,14.741684555278466,10.215811669517224,1.6479987092645865,33.64704926117177,34.51283046809873,1,32,2,74,4,0.9149164200429863,0,97.77017498365242,0,0,0,0,0,0,111.23958146933164,1,0,0,2.731171736251964,9.551805495304317,0,100.0,1,0,11.825606583183722,0,1,0,35.537273314290246,2,0,791.7756575314279,-10.17128705875854,0.598256151609514,1.3027718192824194,760.9099617834122,63.01618881478656,3,40.83558742278745,1,67.5068927838525,5,0,0,0.20615130385442995,Low,combined pattern of predictors; no simple trigger exceeded
VEN-03413,Low,Professional Services,High,Low,Outsourcing,12.75473160603088,9.708360316641103,1.058016448482669,31.34833754235952,19.2803942175884,2,34,6,81,38,0.8948560247364084,1,100.0,0,0,0,3,1,0,101.7149069301985,1,0,0,4.4604616976786335,9.401758990202053,4,98.43728011827648,2,0,9.874714827640606,0,0,0,58.63253305556803,0,0,820.3527812335772,11.935639657632247,1.5034376996838246,0.8597123377719862,542.3949161481738,5.0,0,14.297827580270631,0,20.413222736959906,2,0,0,0.20484196303186733,Low,low credit score of 542; no alternate provider recorded
VEN-02179,Low,Technology,Medium,Low,Outsourcing,7.26456159420074,7.26456159420074,1.790231400236442,-16.15721841602131,28.352695152326053,3,31,5,54,40,0.8825668369564668,0,92.21990864893144,0,0,0,2,1,0,71.73853312628692,1,0,0,3.767197824533493,7.949439962547589,4,99.95282461415069,0,0,1.593748697421166,0,1,3,19.271631365009632,0,0,826.615687863573,-0.6177736938754919,0.7106136530240544,1.44415765170756,630.4951033216438,29.34169556593312,0,57.31684732214697,5,17.029516214583644,1,3,1,0.20450050488146587,Low,3 critical vulnerabilities
VEN-04865,Medium,Telecommunications,Critical,High,Outsourcing,9.861580687674948,4.605587193458889,25.71875793055722,11.246286662600449,29.14707764774024,1,26,5,74,57,0.9123169789496036,0,93.2428749150163,0,0,0,0,0,0,32.76525977368004,0,1,0,2.979978796961952,26.498758645815435,3,98.6012322274223,0,0,40.457167776782846,2,1,0,14.079175351635524,0,0,663.9565065736182,42.598578003440096,1.3370831070214388,1.053672646203068,673.8265762573272,34.95211344187812,1,71.74281557535348,1,38.66816991736674,6,3,0,0.20415903517495268,Low,high service dependency of 72%; 2 executive escalations
VEN-00589,Low,Cloud,Medium,High,Non-outsourcing,9.987359047526535,9.770230158930977,10.041929488482076,2.088842654281584,8.169103283336858,1,21,3,52,24,0.8596645921819847,0,90.32807443213466,0,0,0,1,0,1,118.68571754430326,1,1,1,4.009496180376418,2.4641709272605445,4,99.27582129056456,2,0,34.77857586329903,1,3,1,60.35562340442718,1,0,779.6844843151563,4.3200951453245615,1.7833756188252508,1.1412054756918404,779.8723227080499,75.05569206000175,0,26.76990006343584,1,22.0233529880262,1,1,1,0.20405200060137094,Low,1 high-severity assurance finding(s)
VEN-03367,Medium,Technology,Low,Medium,Non-outsourcing,24.997491006986152,2.501888845716276,0.8173906988491699,17.15981586229711,31.404770935911568,1,18,8,22,8,0.9442819725804412,0,100.0,34,0,0,2,0,1,14.084515410933964,0,3,1,4.494852112070954,15.131802497360992,2,98.86692491149948,0,0,36.51349654414091,0,0,1,28.34327455358121,1,1,747.1899166156012,58.274356400083576,2.002063720169302,1.0113910883548192,648.2890034066854,37.91746072995504,0,31.34936590182343,2,26.89516121079294,5,1,0,0.20402543369094137,Low,1 high-severity assurance finding(s)
VEN-00919,Low,Technology,Medium,Low,Outsourcing,9.796907468142342,5.541869000310784,11.040866471787757,-26.31454795530976,34.53311495724931,2,23,5,78,5,0.9089862573331544,0,100.0,0,0,0,1,0,0,47.96727397686443,1,1,0,4.419859346832192,8.3263379301239,2,98.2777719898335,1,1,28.20282784999302,0,0,1,35.5545416706094,0,0,756.5676263048858,-22.460868858534,1.2553274836958614,1.2686589297893711,725.3417386002355,80.220478262264,0,40.39684166184836,0,85.1952591815793,4,0,0,0.20385309776452587,Low,no alternate provider recorded
VEN-00744,Low,Cloud,Medium,Low,Outsourcing,10.154718694174877,2.5807894272124323,2.031720251306659,30.1760107713387,19.30203482957732,1,37,3,35,29,0.9417926197005558,0,100.0,0,0,0,2,1,0,38.255475971960514,2,1,0,3.628030946130441,9.231795518013408,1,98.24469341754624,2,1,30.435730015592043,0,1,3,15.946792806700133,0,2,856.9665968569309,24.224512513752146,1.4411604997075136,1.584792055295322,634.6261293406806,54.40904972288196,1,76.19506465766347,1,19.519412266436657,2,2,0,0.2029943529209578,Low,3 critical vulnerabilities; high service dependency of 76%
VEN-01133,Low,Facilities,Low,High,Outsourcing,11.190354982976055,1.981757443833976,2.229877645073259,-0.9711610245361372,36.8862304138144,0,34,5,15,10,0.968565490305935,0,97.390501520192,0,31,0,5,2,0,115.56511299159948,0,3,0,3.984988879182019,12.91083369203996,3,99.0579263102156,3,0,14.51831489606989,0,1,0,22.674374596641137,2,1,525.9053475412491,-26.12800180507205,1.138514392683602,2.228306327306091,741.5293044206917,79.8500246613454,0,30.124452687528485,1,40.67202007410404,5,0,0,0.20265162049203886,Low,2 issues are overdue
VEN-01491,Low,Facilities,High,Medium,Outsourcing,8.737761415865336,2.735361808348816,1.635922566629663,1.5629566664238703,35.138145295610514,1,23,3,81,3,0.9798009168373684,0,98.72103150699178,0,0,0,2,0,0,128.50443417467497,1,1,0,4.212827794553401,13.682785324933397,3,100.0,3,1,34.85389549376702,0,0,2,69.60420970835165,0,0,913.605488267434,-24.736158475201982,1.4686361304498832,1.4013810140054694,624.0140535743049,71.08288048365357,0,59.49499645872842,3,48.17264232782266,3,0,0,0.20153563765884944,Low,combined pattern of predictors; no simple trigger exceeded
VEN-02579,Low,Professional Services,High,Medium,Non-outsourcing,10.818609716602392,2.558955227912663,0.6514163661319782,21.53225604717195,17.05808019630977,1,29,3,14,27,0.9211253573401296,1,95.8238075945478,0,0,0,3,0,0,53.57047931990871,1,2,0,2.427282468239373,33.241437268527775,9,99.546628728483,0,0,11.078676370895993,1,0,2,48.85343518317303,0,0,782.011479279946,10.087476741831162,1.3891811431788157,1.4661956869182928,750.9944679981844,72.3253922052332,0,27.46364612907253,1,15.67033059407517,1,0,0,0.2012586309917837,Low,9 service-level breaches
VEN-02663,Low,Technology,Medium,Medium,Non-outsourcing,15.40490614810702,7.428394562031722,1.212163150403075,22.0326374662533,56.18090664993544,0,15,3,109,4,0.8951393722313405,2,89.54317150703314,0,0,0,3,2,0,84.78127521881056,0,1,0,4.392123254763173,9.359878062545292,4,100.0,0,0,36.11708359735572,0,0,1,38.011240732631705,0,0,856.7283512325134,8.217755986850142,2.500909079636756,0.4984047764882949,896.1555281487308,41.21827324811383,0,8.327356675720168,1,71.96526510493597,0,0,1,0.1993990525106879,Low,2 issues are overdue
VEN-01488,Low,Cloud,Critical,High,Non-outsourcing,11.019330278265985,5.847481132830976,0.443594357899263,-44.81109156450152,12.8784562572684,1,31,4,7,47,0.9556650466289422,0,97.55023640458816,0,0,0,2,0,0,25.77895160651658,1,1,1,4.233216514465052,3.9976517626374446,2,99.89420464762472,0,0,28.56634000893923,0,2,3,14.625221674192522,0,0,780.0151135494515,12.59325797650128,2.209313107545122,1.5825545377811892,745.5806306283291,36.87349819107747,1,69.31587869731204,2,36.18957380986112,6,1,0,0.1982042609762166,Low,1 high-severity assurance finding(s); 3 critical vulnerabilities
VEN-02186,Low,Facilities,Low,High,Non-outsourcing,7.668458308459337,7.527052437217219,2.7174126112394608,15.971572078632043,25.260094474775897,4,26,4,12,56,0.9062443461867836,0,100.0,0,0,0,2,0,1,80.32837714709008,1,2,0,3.6642218327520406,16.411745349333586,1,100.0,0,0,23.9037004888972,0,2,0,29.08744056707264,1,2,824.845891242061,15.663627974279592,1.4760779015429888,1.2418907174031355,792.6850391226775,49.22202521109567,3,32.82324353038009,1,62.47812848413877,4,1,0,0.19770700137473451,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01153,Low,Technology,Critical,Low,Outsourcing,12.170665677501656,1.849500708775987,4.0652625479043705,28.11589056966358,56.04149433198409,3,22,7,4,47,0.9189497827640764,2,100.0,0,0,0,3,0,0,41.2082178590923,0,1,0,2.735270167771702,9.611806769514947,1,98.13249683030509,0,0,5.088943898663027,0,0,1,41.89675956564685,1,0,770.7677958693539,13.255831505154744,1.77627105456959,1.8648964200565192,682.5814992424247,41.470071104796666,1,3.779377264188908,3,33.781787349816966,0,1,0,0.1970796138313516,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04310,Low,Telecommunications,High,Medium,Non-outsourcing,15.88054065950566,1.442451828457781,16.61285942313059,8.547635115967294,16.261780712306503,4,19,3,33,41,0.941920134418,0,97.19435211295486,0,0,0,0,0,0,47.02071239126376,1,0,0,3.0873321207087185,2.1749699146528347,1,98.78252772947872,1,0,39.65961901842086,1,0,0,14.74985055768277,1,1,642.3065771623715,-10.27321028073775,1.9015088990935485,1.4325542310433546,751.516891986024,42.59452430498887,0,55.67144733296977,3,73.69632107616985,2,1,1,0.19570364209229393,Low,combined pattern of predictors; no simple trigger exceeded
VEN-02692,Low,Facilities,Low,Medium,Outsourcing,7.114188689922672,3.650125808704271,3.819411088539733,44.30268147354375,47.98694103388674,0,28,4,84,51,0.9159657745178726,0,75.26325586241333,0,0,0,2,0,0,59.855612665616256,3,0,0,2.417130593015047,13.781450787265111,3,99.46813310951408,1,0,27.11319709003616,0,2,0,59.72604200899445,0,0,862.0751010787966,-8.004943404312431,1.78561956368844,0.9262190374438356,683.6270219164687,33.466209208161416,1,22.2444720388558,2,34.15019356447421,0,0,1,0.19537019749353138,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01346,Low,Professional Services,Medium,Low,Non-outsourcing,6.686779295151017,6.19144899834615,11.694229290654867,-10.830512751332735,17.62512831682083,0,30,4,12,1,0.565217579763815,0,100.0,0,0,0,1,0,0,94.8589880696206,0,2,1,4.452531014986181,27.13101073002268,2,100.0,1,0,32.19489736179158,0,2,1,73.18588039753575,1,0,556.4299648221238,-4.230758387520023,0.6015635376853984,1.1078804820284809,792.3043788369542,44.79324612523523,0,25.88598776851052,3,66.79884682133509,4,1,0,0.1939897981915224,Low,1 high-severity assurance finding(s)
VEN-01447,High,Telecommunications,Low,High,Outsourcing,24.167345661895688,9.402884431968047,13.321484133201755,-12.315347248999757,24.426148889464304,0,21,2,40,57,0.8234928091211923,0,96.05995507250518,0,0,0,4,1,0,26.525465560095856,1,1,0,2.548244318630943,11.95500840044479,1,98.35002266932996,1,0,23.46151001415936,0,1,1,6.749994722460653,0,1,707.5369854253321,28.54147159757683,2.000928484953808,0.576860859296084,737.0633218273264,72.86795842479361,0,31.71368247720297,2,40.77567965333948,1,1,1,0.19285130001316916,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01549,Low,Payments,Critical,Medium,Non-outsourcing,7.975900985903362,7.975900985903362,1.0526744651371354,13.077458484464444,31.764847390396056,2,25,8,16,23,0.8503468361654969,1,100.0,0,0,0,0,0,0,213.11983081081763,0,0,0,3.438350366848081,6.8632315046014485,3,100.0,4,0,15.447655273466973,0,0,2,76.9046473154168,0,0,633.0656659042829,-14.98981302970131,1.7552524481222165,1.2712748743137845,866.8624021759081,43.00689900721435,1,29.39861009097396,3,73.80278678747797,2,1,0,0.19026743250284361,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04867,Low,Facilities,Critical,High,Non-outsourcing,8.715293555650598,3.1736388383313385,5.621162909808255,8.378478775570795,32.938458152704094,0,20,2,115,46,0.9124689442469708,0,100.0,0,0,0,3,1,0,74.41850375037092,0,1,0,3.050427788243443,18.566664423313487,1,97.673008866971,1,0,11.714533060225502,0,0,2,42.91399387625901,1,1,689.935961661847,29.99003697018573,1.449499724554684,0.6828757197303544,681.3977177886551,85.88979775519448,2,48.60308596535823,4,36.64369915339832,3,0,0,0.18606817170352033,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01225,Low,Telecommunications,Medium,High,Non-outsourcing,7.579233456035624,1.833592070030692,7.626673002293273,17.94372390663241,58.10435174547829,3,30,5,45,47,0.9196336459621708,0,97.1266570364274,0,0,0,4,1,0,37.01984209138401,3,2,0,3.737993794650439,28.868827422111305,1,99.3936168657644,0,0,55.95781974429863,3,2,1,50.35168757430068,0,0,637.023163143822,14.611245250807825,2.031287201309587,2.602649143990566,752.9229674347793,30.440812142806543,1,27.990639609273003,4,60.31675263683912,4,0,1,0.1848757611071444,Low,3 executive escalations
VEN-03603,Low,Payments,High,Medium,Non-outsourcing,16.77273722557351,10.07448167530752,1.3216681384075089,5.6316945759989085,19.39641517618229,1,21,6,17,0,0.8056798458247426,0,99.26477310758928,0,0,95,1,0,0,195.837378489446,1,1,0,3.050739035216284,15.0772054393049,4,100.0,1,1,52.209173866893885,0,1,0,49.75600788930526,1,1,699.2050557916714,8.855341833081338,1.8205356317608563,2.094579021868765,598.5235240500848,77.68579245131599,0,25.078518196007444,2,55.323103231737306,5,2,0,0.18394423257290884,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04096,Low,Payments,Medium,Medium,Non-outsourcing,18.382360606457667,4.338611317670181,4.02992772579187,42.95343851012514,33.523957370695975,0,21,4,45,7,0.9073715112142312,0,93.4289790720725,0,0,97,4,0,0,154.32052563997826,0,1,1,3.742739843714795,9.908160723876271,0,98.92020069625548,1,0,18.15314036253672,0,1,0,35.74826087690449,0,0,707.5087542514768,19.78298201957236,1.3249228512385214,1.96137093169856,633.6155422218853,85.78852357353907,0,52.18363191837796,4,23.38868241385262,2,0,0,0.18353682971322982,Low,1 high-severity assurance finding(s)
VEN-02765,Low,Professional Services,Medium,Low,Outsourcing,12.530193191877602,6.727449655217007,0.7927094471637115,-6.109060329553419,35.51989827487583,1,25,6,108,34,0.841300785374066,0,97.75936762814798,0,0,0,3,0,0,66.07426327154715,3,2,1,3.8282044432565128,14.620812117944345,0,99.59200458859358,2,0,12.623915243741562,1,0,0,16.90331967790416,0,3,735.2805171295513,-15.602983900076602,0.8616479796577078,0.7534500407383808,700.4913846864401,20.90878633957032,0,46.46260041893491,4,26.097595434572536,1,2,0,0.1832704088964463,Low,1 high-severity assurance finding(s)
VEN-03998,Low,Cloud,Critical,High,Non-outsourcing,7.805629566422828,0.6322952334186803,4.372067636415592,1.2821636983670608,33.04206822224593,4,23,3,68,44,0.8691774945263749,0,100.0,0,66,0,3,0,0,53.95979140561917,1,3,0,4.469802849436791,14.436770579270284,1,99.59810810899272,2,0,11.503942077650212,0,1,4,5.4703136510986745,1,0,560.6488824989643,13.292815072217785,1.8111708699864464,2.0002465157027696,664.7072580408225,53.78550886404215,1,35.66887408297934,4,23.58656712205165,3,1,1,0.18307889589655071,Low,risk assessment is 66 days overdue; 4 critical vulnerabilities
VEN-04570,Low,Cloud,Medium,Low,Non-outsourcing,15.477580129754225,2.0472802640428664,1.8531645051790413,30.737167526742645,9.486165737638556,4,21,4,91,-4,0.8578406893981315,1,96.29188055911206,34,0,0,1,0,0,36.43558003876493,2,2,0,3.000587444080989,10.240213801085291,1,98.27604130062154,0,0,38.3394610897883,0,0,3,74.40510654889076,1,1,767.2400457045335,-35.37217460216728,1.1693471263094413,3.405056833314969,730.5429858254373,41.73933169854443,1,56.42505116347463,1,28.63599398732017,3,3,0,0.177468959195989,Low,3 critical vulnerabilities; contract expiry date has passed
VEN-02466,Medium,Telecommunications,Low,Medium,Outsourcing,8.894000734403505,8.208864432398446,0.4660134954923092,-12.17549720412941,22.30167751478663,3,27,2,95,57,0.9538338360245052,0,98.50112098824114,0,0,0,3,0,1,73.3785357901144,3,0,0,4.0641742393441325,11.547769218113574,1,99.39961749765096,0,0,6.481520308190923,1,1,0,25.386286368575234,0,0,712.8445802448881,-11.865131207034764,0.6448101288183913,2.0607102379302384,632.8966481997234,76.3326179776046,4,7.817532451857471,3,48.61405091028106,0,0,0,0.17727175348243232,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01992,Medium,Professional Services,Critical,Medium,Outsourcing,7.956168347813977,7.956168347813977,0.5541592931793939,25.72928239870797,21.85388304363181,1,24,2,23,-3,0.8296452806156562,0,95.61241742824656,0,82,0,0,0,0,70.82074525604953,2,0,0,3.3191044811006414,24.860269117597564,3,100.0,1,0,10.166622503365849,0,0,1,42.6707180252513,1,0,630.7811766567611,-9.49901569295228,0.9588284418054074,1.303505680996756,829.2361530054716,22.41039206839485,1,42.55768551700884,0,50.97718861351328,3,1,0,0.17669686481875826,Low,risk assessment is 82 days overdue; no alternate provider recorded; contract expiry date has passed
VEN-00625,High,Cloud,Critical,High,Outsourcing,9.303338673350725,9.127175335602882,1.459451903680668,3.105379864445484,25.67506162835337,2,28,4,41,43,0.912122873449534,0,97.5765622228994,0,27,0,3,1,2,28.86604567855217,2,0,0,4.077259619562271,4.942917361754509,1,99.737470859461,3,1,9.172013612061315,0,0,1,53.26186270706268,0,1,680.569179091478,26.284274482205987,1.1067153902538522,1.2383743469314012,896.122704876373,18.312608728429595,0,15.02972589991915,1,67.95271045871097,3,0,1,0.1765165845887124,Low,2 repeat issues exist
VEN-00917,Low,Professional Services,Critical,High,Non-outsourcing,12.445766075800636,7.77857179905042,7.481545749550242,-3.0587218340245084,12.164668161794372,2,32,2,70,32,0.6114270174220969,0,99.9190211479854,0,0,0,1,0,0,95.6667803508353,0,4,0,2.8224651008881523,9.302176162842372,1,98.52751066441776,3,0,50.786152498681886,0,0,1,25.487832759182737,0,1,694.489316463168,-1.12724201135104,2.0633410346347003,1.6187508189655713,735.5059965255407,38.036113425107416,0,13.091421254585242,1,13.884790584608028,3,0,1,0.17289986483899836,Low,combined pattern of predictors; no simple trigger exceeded
VEN-03112,Low,Professional Services,Low,Medium,Material outsourcing,6.72946195216437,6.72946195216437,8.300121688048208,-6.139165238990611,36.21240153310003,1,21,3,23,-6,0.9680313678214514,0,87.92615455248782,0,0,0,2,1,0,65.5342540173948,0,0,0,3.688758359621222,3.61842618405885,1,98.82173515171604,0,0,10.344357194125507,0,2,0,69.04266187388625,0,0,692.1715025645294,22.159598086969368,3.1464033065094275,1.4484754763919214,702.9024518860365,75.0977774542038,0,15.221908705172629,4,41.728200625354326,2,0,0,0.17152733603599948,Low,contract expiry date has passed
VEN-04392,Medium,Cloud,Low,Medium,Outsourcing,4.56635726743341,4.56635726743341,2.1453465112620647,-19.76764688168681,30.654061006338534,0,27,4,7,-6,0.933043459930782,0,98.5303731522116,0,0,0,2,1,0,9.259803518278044,1,3,0,3.66940392861602,4.360443110791919,2,99.28462090285672,0,0,39.65146652794964,0,1,3,17.633816833204072,0,0,694.3558181365944,56.41885734632061,2.048726826188221,0.4976436152963534,805.5455381360869,55.186944514151264,0,64.53255090330727,6,54.18074263546087,2,0,1,0.17128342978221378,Low,3 critical vulnerabilities; contract expiry date has passed
VEN-04987,Low,Technology,Low,Medium,Non-outsourcing,13.96445875938104,8.034939913958992,1.229664460941902,19.783180888323123,20.36375525992182,1,28,10,21,36,0.9914761885379288,0,90.75075024505928,0,0,0,4,0,0,208.6230895826368,0,3,0,3.3022045216530214,7.282535426807847,2,99.5669626716137,1,0,8.580099788528992,0,3,2,14.728486302062835,0,0,709.720365041401,3.69218279823553,1.2199849566607397,1.2828502422411032,599.0324264944861,32.397911998938184,0,26.039125715681944,1,39.662306139186335,2,2,0,0.1705119584665835,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04705,Low,Facilities,Medium,Low,Non-outsourcing,10.972312733598343,6.922856295572421,4.059667380642625,28.09695697797528,49.38343791265222,2,25,3,66,45,0.9182926251938436,0,91.27335398474958,0,0,0,1,1,0,25.81587159058388,0,1,0,4.730738662774628,26.465458905723004,0,99.68120574774888,2,0,10.688915321990017,1,1,0,26.82994623015005,0,0,920.5438143790836,-0.7494134398240524,1.9216560577504929,0.8334057355473755,758.3219107738431,33.71992650876878,0,43.72519864739154,3,72.74520675921033,3,3,0,0.1701524293551462,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01190,Medium,Facilities,High,Medium,Non-outsourcing,14.17977433585196,2.1434986897492734,11.223066551434544,32.31686335605551,16.606788724768755,1,27,2,99,32,0.8950598923404561,0,92.95607465433778,0,0,0,3,2,0,46.3313955951707,1,1,0,3.618888789850117,15.886138046439104,2,100.0,1,0,7.123708772260454,0,1,1,22.50834454217396,1,1,920.7432232494256,-1.4061090279289594,0.927112530409001,1.7782211999847932,644.2183086307022,37.74975449253655,2,27.760150195204485,4,35.033839911829936,1,1,0,0.16976585661055454,Low,2 issues are overdue
VEN-03148,Medium,Facilities,High,High,Outsourcing,10.403157319148862,3.8641692258507776,0.5074741358867074,-6.33755160772454,62.95021001628495,1,29,5,58,24,0.912726804953998,0,100.0,0,0,10,1,0,1,102.42463736673233,1,2,0,3.575989122862808,16.538408856948802,3,99.05247710850038,2,0,46.94098992467117,0,0,1,41.46084476347798,0,2,815.6279978679427,10.940186166580029,1.6548587376587538,1.6780596856628345,693.5462311179379,6.095086902320517,1,18.18352809461852,4,42.97892968158682,4,0,0,0.1696805005133787,Low,combined pattern of predictors; no simple trigger exceeded
VEN-01206,Low,Cloud,Medium,High,Non-outsourcing,12.90178915085731,4.118762987691789,2.1748998813199583,-35.01491533249842,30.00834146775029,0,18,5,84,4,0.8699634066823618,0,85.7052051032011,0,0,70,3,0,0,52.08804980857003,1,1,0,3.2358126293199247,18.36777936541732,2,99.05402100700714,2,0,23.097929150985472,0,4,1,39.63156980649175,0,0,906.8510578058284,1.4121040884861165,1.0020342523675825,0.513406279786399,761.5472986941156,86.83283075592801,2,3.756780001556242,1,25.18631239972729,1,1,0,0.1677399045741005,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04486,Low,Telecommunications,Medium,Medium,Non-outsourcing,5.627732144056316,2.770962878331134,2.9141973138958823,15.148384723404943,14.189374361425756,1,22,2,85,-4,0.8536353784028335,0,98.5587446853965,0,0,0,5,2,0,42.459487234253615,1,2,0,4.037332776165004,3.0940871464459883,4,99.48433742309312,1,0,28.869832901303667,0,1,1,30.339596709710435,0,1,887.1567076364416,7.701091192517927,0.8722127056189226,2.035037848200558,631.822860292067,64.48999180980591,0,23.717584767609782,1,64.13069322394077,4,0,0,0.16731535840953818,Low,2 issues are overdue; contract expiry date has passed
VEN-00065,Low,Technology,Medium,Medium,Outsourcing,5.427531620905191,2.9111937223377167,1.6291546306125295,63.37367295537145,46.56390732757476,1,18,7,98,21,0.9727401926204589,0,95.39530346867308,0,0,0,2,0,0,54.55293296752169,0,1,0,2.9979058153709577,32.13898900636091,1,98.81784858166992,1,0,18.00596631073185,0,0,0,61.66812779484619,0,0,711.1025232863566,45.16451438856832,1.518612314464664,2.0102146811996944,536.650144981301,36.44349169983912,1,83.32730972798016,2,53.85751066559287,4,1,0,0.1666434084845474,Low,low credit score of 537; high service dependency of 83%
VEN-03590,Low,Facilities,Medium,Medium,Non-outsourcing,4.01497980453717,4.01497980453717,2.280281522295568,9.222729315474457,5.034911848484772,0,27,5,28,57,0.851572689182055,1,92.61830619613347,0,0,56,2,0,0,40.04104814149814,0,2,0,4.470266041181175,8.38397306637239,5,99.27867815933035,0,0,88.73423047356567,1,0,0,22.33485441251896,0,2,887.3895526260056,-9.335246546427213,3.1875926819537894,1.1497020181743305,709.2316180027973,72.45559992196344,0,24.003872183365942,0,43.98749303145627,3,0,1,0.16640309915426862,Low,5 service-level breaches; no alternate provider recorded
VEN-01145,Low,Telecommunications,Medium,Low,Outsourcing,23.077446188021337,12.884224744266414,1.0163718434188795,-17.18675067381315,40.41760572740876,0,25,2,53,48,0.8459897796801072,0,87.19223167285611,0,0,0,1,0,0,73.55242078790582,1,1,0,3.875289839440281,7.858248311279802,2,98.561821605229,1,0,48.855717251383545,0,0,2,75.72734373279674,0,0,778.6307379612825,19.91586619497829,2.023381522161245,1.0651342884251285,723.1925745453028,63.662263091474685,2,57.80333653171324,3,33.55116355058054,2,0,0,0.16545880212755634,Low,combined pattern of predictors; no simple trigger exceeded
VEN-03517,Low,Payments,Medium,Low,Non-outsourcing,9.228737830811646,4.282295884930655,4.4741796604432205,9.096636154088031,66.4450399783898,2,33,1,13,14,0.7569264121576047,2,94.0656347064706,0,0,0,0,0,0,88.4854921214336,0,0,0,4.726989977663701,5.006998580327555,2,99.70885306636544,0,0,15.305891138728564,0,1,1,31.25886689011779,2,1,726.9951467303655,52.43829309004733,1.4191096027168657,2.717178499047253,794.140487126855,62.52534121737794,0,49.80088404019343,2,44.17778762146807,6,1,1,0.16371613731556126,Low,combined pattern of predictors; no simple trigger exceeded
VEN-03321,Low,Professional Services,Critical,High,Outsourcing,12.16966830401574,3.060681045643252,0.935028074486367,29.29555978324169,20.45706977951709,0,26,1,26,19,0.7899362241469936,0,96.15507614150224,0,0,0,0,0,0,107.21564908634376,0,2,0,4.548237072686116,18.046957140114834,3,98.58884384100088,0,0,72.41835387507855,0,2,0,16.619745873893628,0,2,702.2948267120942,-21.182109998271905,1.946011417786062,1.8138013007643703,646.5325736443853,44.55846452631843,1,92.7406318130685,3,56.410006973254966,5,0,0,0.16368034877294077,Low,high service dependency of 93%
VEN-02523,Low,Professional Services,Medium,High,Non-outsourcing,28.54736018722789,3.8419826789141953,4.420209102451032,5.8359083124335225,61.53810029475246,0,23,6,50,55,0.7160297557175118,1,100.0,0,0,0,2,0,0,138.08595402853138,0,1,0,3.3116476256963376,9.80545734218706,3,99.99972941952672,1,0,3.884585860361484,1,2,1,34.27607161621291,1,0,802.9299424104461,-6.420077047480714,1.378819000822706,1.681965007476857,781.0301074901311,47.17635299633786,0,31.180626708803555,4,38.02318895686989,4,3,1,0.16317434275400372,Low,combined pattern of predictors; no simple trigger exceeded
VEN-04322,Low,Facilities,Medium,High,Outsourcing,11.280507231115884,8.014070805552647,3.255968478284434,30.439613746233743,14.402177177911756,1,19,3,18,20,0.7924642279575421,0,90.317258299201,0,0,0,1,0,1,29.21036330031852,2,0,0,4.184951659837283,8.713521570268,1,99.58544987451891,2,0,27.543071655656043,0,0,1,35.88820953076786,0,1,764.037795416796,7.720516296886023,4.545854714725904,1.855422263726473,716.0880027723896,18.706271313097886,1,27.16014141064033,3,65.2754684580042,6,1,0,0.16149614049137548,Low,elevated leverage of 4.5
VEN-02807,Low,Technology,Medium,Medium,Non-outsourcing,15.180804469674204,12.849591886212796,7.22984564839353,31.15802385816932,4.544238855642547,1,13,5,27,24,0.877486656603908,0,92.36313001810906,0,0,0,2,0,1,32.43401041127333,1,2,1,3.101529796075768,14.351953468527366,0,99.347277089755,1,1,59.02757817427826,1,1,1,7.603644390009951,0,0,735.0784142330466,25.95180163259819,0.7859414739449999,1.2493658534247791,546.1633045701064,83.24967546477744,0,10.580312049019463,1,34.18564272736458,2,1,1,0.15941614912603508,Low,1 high-severity assurance finding(s); low credit score of 546
